id,to_test,flagged
4989214,TRUE,FALSE
4989217,FALSE,FALSE
4989219,TRUE,FALSE
4989222,TRUE,FALSE
4989226,TRUE,TRUE
4989227,FALSE,FALSE
4989231,TRUE,TRUE
4989232,FALSE,FALSE
4989235,TRUE,TRUE
4989238,FALSE,FALSE
4989239,TRUE,TRUE
4989246,TRUE,TRUE
4989248,TRUE,TRUE
4989251,TRUE,TRUE
4989258,FALSE,FALSE
4989265,TRUE,TRUE
4989266,TRUE,FALSE
4989267,TRUE,FALSE
4989270,FALSE,FALSE
4989274,TRUE,TRUE
4989275,TRUE,TRUE
4989276,FALSE,FALSE
4989282,FALSE,FALSE
4989284,FALSE,FALSE
4989287,FALSE,FALSE
4989290,TRUE,TRUE
4989291,TRUE,FALSE
4989292,TRUE,FALSE
4989293,TRUE,TRUE
4989298,FALSE,FALSE
4989304,FALSE,FALSE
4989313,TRUE,TRUE
4989315,TRUE,TRUE
4989317,TRUE,TRUE
4989319,TRUE,TRUE
4989321,TRUE,FALSE
4989323,FALSE,FALSE
4989327,FALSE,FALSE
4989329,TRUE,TRUE
4989333,FALSE,FALSE
4989336,TRUE,FALSE
4989340,TRUE,FALSE
4989342,TRUE,FALSE
4989344,TRUE,FALSE
4989352,TRUE,TRUE
4989353,FALSE,FALSE
4989354,TRUE,TRUE
4989355,FALSE,FALSE
4989359,TRUE,FALSE
4989363,FALSE,FALSE
4989367,TRUE,TRUE
4989371,FALSE,FALSE
4989374,TRUE,FALSE
4989376,FALSE,FALSE
4989378,TRUE,TRUE
4989380,TRUE,TRUE
4989382,TRUE,TRUE
4989383,TRUE,TRUE
4989384,TRUE,FALSE
4989385,TRUE,TRUE
4989386,TRUE,TRUE
4989387,TRUE,TRUE
4989389,FALSE,FALSE
4989391,TRUE,TRUE
4989396,FALSE,FALSE
4989398,FALSE,FALSE
4989399,TRUE,FALSE
4989401,TRUE,TRUE
4989407,FALSE,FALSE
4989409,TRUE,TRUE
4989410,TRUE,FALSE
4989419,FALSE,FALSE
4989422,FALSE,FALSE
4989423,FALSE,FALSE
4989425,TRUE,TRUE
4989426,TRUE,FALSE
4989428,TRUE,TRUE
4989430,FALSE,FALSE
4989431,TRUE,FALSE
4989433,TRUE,FALSE
4989435,FALSE,FALSE
4989436,TRUE,FALSE
4989438,TRUE,TRUE
4989440,FALSE,FALSE
4989442,TRUE,FALSE
4989446,TRUE,TRUE
4989447,FALSE,FALSE
4989448,FALSE,FALSE
4989450,TRUE,TRUE
4989454,FALSE,FALSE
4989456,FALSE,FALSE
4989457,TRUE,TRUE
4989458,TRUE,FALSE
4989461,FALSE,FALSE
4989462,FALSE,FALSE
4989465,FALSE,FALSE
4989467,FALSE,FALSE
4989469,TRUE,TRUE
4989472,TRUE,TRUE
4989473,FALSE,FALSE
4989475,TRUE,TRUE
4989476,TRUE,TRUE
4989478,FALSE,FALSE
4989483,FALSE,FALSE
4989485,TRUE,TRUE
4989490,FALSE,FALSE
4989492,TRUE,TRUE
4989495,FALSE,FALSE
4989498,TRUE,FALSE
4989499,TRUE,FALSE
4989502,TRUE,TRUE
4989503,FALSE,FALSE
4989505,FALSE,FALSE
4989510,FALSE,FALSE
4989511,TRUE,FALSE
4989512,TRUE,FALSE
4989513,TRUE,TRUE
4989515,FALSE,FALSE
4989518,FALSE,FALSE
4989519,FALSE,FALSE
4989520,FALSE,FALSE
4989521,TRUE,TRUE
4989523,TRUE,TRUE
4989527,TRUE,FALSE
4989530,FALSE,FALSE
4989534,TRUE,TRUE
4989536,TRUE,FALSE
4989538,TRUE,FALSE
4989539,TRUE,TRUE
4989540,TRUE,TRUE
4989545,FALSE,FALSE
4989546,TRUE,FALSE
4989547,TRUE,TRUE
4989548,FALSE,FALSE
4989550,TRUE,TRUE
4989551,TRUE,TRUE
4989553,FALSE,FALSE
4989554,FALSE,FALSE
4989557,FALSE,FALSE
4989558,FALSE,FALSE
4989559,FALSE,FALSE
4989562,TRUE,TRUE
4989563,TRUE,FALSE
4989564,FALSE,FALSE
4989565,FALSE,FALSE
4989567,FALSE,FALSE
4989569,TRUE,TRUE
4989570,FALSE,FALSE
4989571,TRUE,TRUE
4989572,TRUE,FALSE
4989583,FALSE,FALSE
4989584,TRUE,TRUE
4989586,TRUE,TRUE
4989587,FALSE,FALSE
4989589,FALSE,FALSE
4989590,FALSE,FALSE
4989591,TRUE,FALSE
4989592,FALSE,FALSE
4989594,TRUE,TRUE
4989595,FALSE,FALSE
4989596,FALSE,FALSE
4989597,FALSE,FALSE
4989599,FALSE,FALSE
4989602,FALSE,FALSE
4989603,FALSE,FALSE
4989604,FALSE,FALSE
4989605,TRUE,TRUE
4989607,TRUE,TRUE
4989614,TRUE,FALSE
4989615,FALSE,FALSE
4989616,FALSE,FALSE
4989622,TRUE,TRUE
4989624,TRUE,FALSE
4989625,FALSE,FALSE
4989627,TRUE,FALSE
4989633,TRUE,TRUE
4989635,FALSE,FALSE
4989636,TRUE,TRUE
4989639,FALSE,FALSE
4989642,TRUE,TRUE
4989644,FALSE,FALSE
4989646,TRUE,FALSE
4989647,TRUE,FALSE
4989652,TRUE,TRUE
4989653,FALSE,FALSE
4989654,TRUE,TRUE
4989655,TRUE,TRUE
4989656,TRUE,TRUE
4989659,TRUE,TRUE
4989662,FALSE,FALSE
4989665,TRUE,TRUE
4989666,TRUE,FALSE
4989667,FALSE,FALSE
4989670,TRUE,TRUE
4989672,FALSE,FALSE
4989673,TRUE,TRUE
4989675,FALSE,FALSE
4989678,TRUE,TRUE
4989680,FALSE,FALSE
4989681,TRUE,FALSE
4989687,TRUE,TRUE
4989688,FALSE,FALSE
4989693,TRUE,TRUE
4989694,TRUE,FALSE
4989695,FALSE,FALSE
4989697,FALSE,FALSE
4989699,FALSE,FALSE
4989702,FALSE,FALSE
4989705,TRUE,TRUE
4989706,FALSE,FALSE
4989708,FALSE,FALSE
4989709,FALSE,FALSE
4989713,TRUE,TRUE
4989714,TRUE,FALSE
4989715,TRUE,FALSE
4989717,TRUE,TRUE
4989719,TRUE,FALSE
4989721,TRUE,TRUE
4989724,FALSE,FALSE
4989725,TRUE,TRUE
4989726,TRUE,TRUE
4989727,FALSE,FALSE
4989732,TRUE,FALSE
4989739,FALSE,FALSE
4989740,FALSE,FALSE
4989743,FALSE,FALSE
4989744,FALSE,FALSE
4989745,FALSE,FALSE
4989746,TRUE,TRUE
4989753,FALSE,FALSE
4989754,FALSE,FALSE
4989756,FALSE,FALSE
4989759,TRUE,FALSE
4989760,TRUE,TRUE
4989761,TRUE,TRUE
4989763,FALSE,FALSE
4989766,TRUE,FALSE
4989770,FALSE,FALSE
4989771,TRUE,FALSE
4989773,TRUE,TRUE
4989776,TRUE,TRUE
4989780,FALSE,FALSE
4989783,FALSE,FALSE
4989784,FALSE,FALSE
4989788,TRUE,FALSE
4989789,FALSE,FALSE
4989791,TRUE,FALSE
4989792,FALSE,FALSE
4989793,FALSE,FALSE
4989798,TRUE,TRUE
4989800,FALSE,FALSE
4989802,TRUE,TRUE
4989803,TRUE,TRUE
4989806,FALSE,FALSE
4989808,TRUE,FALSE
4989809,TRUE,FALSE
4989813,FALSE,FALSE
4989821,FALSE,FALSE
4989822,FALSE,FALSE
4989823,FALSE,FALSE
4989825,FALSE,FALSE
4989826,FALSE,FALSE
4989829,FALSE,FALSE
4989830,FALSE,FALSE
4989832,FALSE,FALSE
4989834,FALSE,FALSE
4989836,FALSE,FALSE
4989838,TRUE,TRUE
4989840,FALSE,FALSE
4989841,FALSE,FALSE
4989843,TRUE,FALSE
4989844,TRUE,FALSE
4989847,FALSE,FALSE
4989849,FALSE,FALSE
4989852,TRUE,TRUE
4989853,FALSE,FALSE
4989855,TRUE,FALSE
4989856,FALSE,FALSE
4989858,TRUE,FALSE
4989864,TRUE,TRUE
4989865,FALSE,FALSE
4989866,TRUE,TRUE
4989867,TRUE,FALSE
4989870,FALSE,FALSE
4989872,TRUE,TRUE
4989874,TRUE,TRUE
4989877,FALSE,FALSE
4989884,FALSE,FALSE
4989885,TRUE,FALSE
4989886,FALSE,FALSE
4989889,TRUE,TRUE
4989894,TRUE,FALSE
4989905,TRUE,FALSE
4989907,TRUE,FALSE
4989908,FALSE,FALSE
4989911,FALSE,FALSE
4989912,FALSE,FALSE
4989913,TRUE,TRUE
4989914,TRUE,FALSE
4989915,FALSE,FALSE
4989917,FALSE,FALSE
4989918,FALSE,FALSE
4989919,TRUE,TRUE
4989921,TRUE,TRUE
4989925,FALSE,FALSE
4989930,TRUE,TRUE
4989931,TRUE,TRUE
4989935,TRUE,TRUE
4989938,TRUE,TRUE
4989940,FALSE,FALSE
4989941,TRUE,TRUE
4989942,FALSE,FALSE
4989943,FALSE,FALSE
4989944,FALSE,FALSE
4989945,FALSE,FALSE
4989949,FALSE,FALSE
4989951,TRUE,TRUE
4989953,TRUE,FALSE
4989954,FALSE,FALSE
4989955,TRUE,FALSE
4989956,FALSE,FALSE
4989957,TRUE,TRUE
4989959,TRUE,TRUE
4989960,FALSE,FALSE
4989961,FALSE,FALSE
4989963,FALSE,FALSE
4989975,TRUE,TRUE
4989977,TRUE,TRUE
4989978,FALSE,FALSE
4989979,TRUE,TRUE
4989980,TRUE,TRUE
4989988,FALSE,FALSE
4989990,FALSE,FALSE
4989994,FALSE,FALSE
4989995,TRUE,TRUE
4989996,FALSE,FALSE
4989997,TRUE,FALSE
4990002,FALSE,FALSE
4990003,FALSE,FALSE
4990009,TRUE,FALSE
4990013,TRUE,FALSE
4990019,FALSE,FALSE
4990020,FALSE,FALSE
4990021,TRUE,TRUE
4990023,TRUE,TRUE
4990027,TRUE,TRUE
4990030,FALSE,FALSE
4990038,FALSE,FALSE
4990040,FALSE,FALSE
4990042,FALSE,FALSE
4990043,TRUE,TRUE
4990044,TRUE,TRUE
4990045,FALSE,FALSE
4990049,FALSE,FALSE
4990055,TRUE,TRUE
4990057,TRUE,TRUE
4990059,FALSE,FALSE
4990060,FALSE,FALSE
4990061,TRUE,TRUE
4990062,TRUE,FALSE
4990063,FALSE,FALSE
4990068,FALSE,FALSE
4990075,FALSE,FALSE
4990076,TRUE,TRUE
4990077,TRUE,TRUE
4990078,TRUE,FALSE
4990080,FALSE,FALSE
4990083,TRUE,TRUE
4990084,TRUE,TRUE
4990085,FALSE,FALSE
4990089,FALSE,FALSE
4990091,TRUE,TRUE
4990093,FALSE,FALSE
4990094,FALSE,FALSE
4990103,TRUE,TRUE
4990106,TRUE,TRUE
4990107,TRUE,TRUE
4990111,TRUE,FALSE
4990114,FALSE,FALSE
4990116,FALSE,FALSE
4990122,FALSE,FALSE
4990124,FALSE,FALSE
4990127,TRUE,TRUE
4990131,TRUE,TRUE
4990133,TRUE,TRUE
4990134,FALSE,FALSE
4990135,FALSE,FALSE
4990139,FALSE,FALSE
4990141,FALSE,FALSE
4990142,TRUE,TRUE
4990144,FALSE,FALSE
4990145,FALSE,FALSE
4990146,FALSE,FALSE
4990147,FALSE,FALSE
4990155,FALSE,FALSE
4990159,FALSE,FALSE
4990160,FALSE,FALSE
4990161,TRUE,TRUE
4990166,TRUE,TRUE
4990168,FALSE,FALSE
4990179,TRUE,TRUE
4990181,TRUE,TRUE
4990182,TRUE,TRUE
4990185,TRUE,FALSE
4990188,TRUE,FALSE
4990189,FALSE,FALSE
4990191,FALSE,FALSE
4990192,TRUE,TRUE
4990195,TRUE,FALSE
4990199,TRUE,TRUE
4990202,FALSE,FALSE
4990203,TRUE,TRUE
4990204,FALSE,FALSE
4990214,TRUE,TRUE
4990215,TRUE,TRUE
4990216,FALSE,FALSE
4990219,TRUE,TRUE
4990221,TRUE,TRUE
4990223,FALSE,FALSE
4990224,FALSE,FALSE
4990225,FALSE,FALSE
4990227,TRUE,FALSE
4990228,TRUE,FALSE
4990229,FALSE,FALSE
4990231,FALSE,FALSE
4990233,TRUE,FALSE
4990236,FALSE,FALSE
4990237,TRUE,TRUE
4990238,TRUE,FALSE
4990243,TRUE,FALSE
4990244,TRUE,TRUE
4990245,FALSE,FALSE
4990246,FALSE,FALSE
4990248,TRUE,TRUE
4990250,TRUE,TRUE
4990258,TRUE,FALSE
4990265,TRUE,TRUE
4990266,TRUE,TRUE
4990269,TRUE,TRUE
4990273,TRUE,TRUE
4990274,TRUE,FALSE
4990277,TRUE,TRUE
4990279,TRUE,FALSE
4990281,FALSE,FALSE
4990283,FALSE,FALSE
4990284,TRUE,FALSE
4990285,FALSE,FALSE
4990289,FALSE,FALSE
4990291,FALSE,FALSE
4990293,TRUE,TRUE
4990298,TRUE,TRUE
4990302,FALSE,FALSE
4990306,TRUE,TRUE
4990307,TRUE,FALSE
4990310,TRUE,TRUE
4990311,FALSE,FALSE
4990313,TRUE,TRUE
4990318,FALSE,FALSE
4990330,TRUE,TRUE
4990333,TRUE,FALSE
4990335,TRUE,TRUE
4990336,TRUE,TRUE
4990347,FALSE,FALSE
4990350,FALSE,FALSE
4990351,TRUE,TRUE
4990352,FALSE,FALSE
4990353,TRUE,TRUE
4990354,FALSE,FALSE
4990355,TRUE,TRUE
4990363,TRUE,TRUE
4990364,TRUE,TRUE
4990367,TRUE,FALSE
4990372,TRUE,TRUE
4990373,TRUE,TRUE
4990376,FALSE,FALSE
4990379,FALSE,FALSE
4990380,FALSE,FALSE
4990382,TRUE,FALSE
4990384,FALSE,FALSE
4990387,TRUE,TRUE
4990388,TRUE,TRUE
4990389,FALSE,FALSE
4990395,TRUE,TRUE
4990399,FALSE,FALSE
4990403,TRUE,TRUE
4990406,TRUE,TRUE
4990407,TRUE,TRUE
4990409,TRUE,FALSE
4990410,TRUE,TRUE
4990411,TRUE,TRUE
4990414,FALSE,FALSE
4990415,TRUE,TRUE
4990422,TRUE,TRUE
4990423,FALSE,FALSE
4990426,TRUE,TRUE
4990427,FALSE,FALSE
4990432,TRUE,TRUE
4990434,TRUE,TRUE
4990435,TRUE,FALSE
4990437,TRUE,TRUE
4990439,FALSE,FALSE
4990440,TRUE,TRUE
4990444,TRUE,FALSE
4990446,TRUE,FALSE
4990447,FALSE,FALSE
4990448,TRUE,TRUE
4990453,TRUE,TRUE
4990454,FALSE,FALSE
4990455,TRUE,TRUE
4990457,TRUE,TRUE
4990462,TRUE,TRUE
4990467,TRUE,FALSE
4990468,TRUE,TRUE
4990469,TRUE,TRUE
4990473,FALSE,FALSE
4990476,FALSE,FALSE
4990484,FALSE,FALSE
4990489,FALSE,FALSE
4990492,TRUE,TRUE
4990493,TRUE,FALSE
4990506,FALSE,FALSE
4990507,TRUE,FALSE
4990508,TRUE,TRUE
4990509,TRUE,TRUE
4990510,FALSE,FALSE
4990515,TRUE,FALSE
4990516,FALSE,FALSE
4990520,TRUE,FALSE
4990524,TRUE,TRUE
4990525,TRUE,FALSE
4990529,TRUE,TRUE
4990530,FALSE,FALSE
4990535,FALSE,FALSE
4990539,TRUE,FALSE
4990541,TRUE,TRUE
4990542,FALSE,FALSE
4990543,TRUE,TRUE
4990547,FALSE,FALSE
4990554,FALSE,FALSE
4990559,TRUE,FALSE
4990564,FALSE,FALSE
4990565,FALSE,FALSE
4990567,TRUE,TRUE
4990568,FALSE,FALSE
4990571,FALSE,FALSE
4990572,TRUE,TRUE
4990574,TRUE,FALSE
4990576,TRUE,TRUE
4990577,FALSE,FALSE
4990578,TRUE,FALSE
4990579,FALSE,FALSE
4990581,FALSE,FALSE
4990582,TRUE,TRUE
4990583,FALSE,FALSE
4990584,TRUE,TRUE
4990586,TRUE,TRUE
4990587,TRUE,FALSE
4990593,FALSE,FALSE
4990594,TRUE,TRUE
4990596,FALSE,FALSE
4990601,TRUE,TRUE
4990602,TRUE,FALSE
4990604,FALSE,FALSE
4990606,TRUE,TRUE
4990607,FALSE,FALSE
4990609,FALSE,FALSE
4990612,FALSE,FALSE
4990615,TRUE,TRUE
4990616,FALSE,FALSE
4990617,FALSE,FALSE
4990623,FALSE,FALSE
4990626,FALSE,FALSE
4990637,FALSE,FALSE
4990641,TRUE,FALSE
4990643,FALSE,FALSE
4990647,TRUE,TRUE
4990649,TRUE,FALSE
4990651,FALSE,FALSE
4990652,TRUE,FALSE
4990654,TRUE,TRUE
4990655,TRUE,FALSE
4990658,TRUE,TRUE
4990660,FALSE,FALSE
4990661,TRUE,TRUE
4990662,FALSE,FALSE
4990671,FALSE,FALSE
4990678,FALSE,FALSE
4990683,TRUE,TRUE
4990684,FALSE,FALSE
4990685,TRUE,TRUE
4990687,TRUE,TRUE
4990689,TRUE,FALSE
4990694,TRUE,FALSE
4990696,FALSE,FALSE
4990698,FALSE,FALSE
4990700,TRUE,TRUE
4990701,TRUE,TRUE
4990704,TRUE,FALSE
4990706,FALSE,FALSE
4990707,FALSE,FALSE
4990708,FALSE,FALSE
4990710,TRUE,TRUE
4990711,TRUE,TRUE
4990713,FALSE,FALSE
4990715,FALSE,FALSE
4990718,TRUE,TRUE
4990719,TRUE,TRUE
4990721,TRUE,TRUE
4990722,TRUE,FALSE
4990723,FALSE,FALSE
4990724,FALSE,FALSE
4990726,TRUE,FALSE
4990728,TRUE,TRUE
4990729,FALSE,FALSE
4990731,TRUE,FALSE
4990732,TRUE,FALSE
4990733,TRUE,TRUE
4990735,FALSE,FALSE
4990742,TRUE,FALSE
4990744,FALSE,FALSE
4990757,TRUE,TRUE
4990759,TRUE,TRUE
4990765,FALSE,FALSE
4990766,FALSE,FALSE
4990767,FALSE,FALSE
4990768,TRUE,FALSE
4990771,FALSE,FALSE
4990772,FALSE,FALSE
4990773,TRUE,TRUE
4990774,TRUE,TRUE
4990775,TRUE,TRUE
4990777,FALSE,FALSE
4990778,TRUE,TRUE
4990783,TRUE,FALSE
4990787,FALSE,FALSE
4990788,TRUE,TRUE
4990789,FALSE,FALSE
4990790,TRUE,TRUE
4990791,FALSE,FALSE
4990793,FALSE,FALSE
4990794,FALSE,FALSE
4990800,TRUE,TRUE
4990802,TRUE,TRUE
4990804,TRUE,FALSE
4990806,TRUE,FALSE
4990809,FALSE,FALSE
4990811,TRUE,TRUE
4990815,TRUE,FALSE
4990816,FALSE,FALSE
4990821,FALSE,FALSE
4990822,FALSE,FALSE
4990829,FALSE,FALSE
4990833,FALSE,FALSE
4990834,FALSE,FALSE
4990835,TRUE,TRUE
4990838,TRUE,FALSE
4990839,TRUE,FALSE
4990843,FALSE,FALSE
4990845,TRUE,TRUE
4990846,FALSE,FALSE
4990849,TRUE,TRUE
4990852,FALSE,FALSE
4990853,FALSE,FALSE
4990854,TRUE,TRUE
4990855,FALSE,FALSE
4990856,TRUE,TRUE
4990857,TRUE,TRUE
4990863,TRUE,TRUE
4990865,TRUE,TRUE
4990866,TRUE,TRUE
4990868,FALSE,FALSE
4990871,FALSE,FALSE
4990873,FALSE,FALSE
4990877,FALSE,FALSE
4990879,TRUE,TRUE
4990884,TRUE,TRUE
4990886,TRUE,FALSE
4990893,FALSE,FALSE
4990894,TRUE,TRUE
4990902,TRUE,TRUE
4990903,FALSE,FALSE
4990905,TRUE,TRUE
4990908,TRUE,FALSE
4990910,FALSE,FALSE
4990916,TRUE,TRUE
4990924,FALSE,FALSE
4990925,TRUE,TRUE
4990928,TRUE,FALSE
4990929,FALSE,FALSE
4990931,FALSE,FALSE
4990934,TRUE,TRUE
4990935,FALSE,FALSE
4990938,TRUE,TRUE
4990939,TRUE,TRUE
4990943,TRUE,TRUE
4990945,TRUE,TRUE
4990948,TRUE,TRUE
4990949,FALSE,FALSE
4990950,FALSE,FALSE
4990951,TRUE,TRUE
4990956,FALSE,FALSE
4990958,FALSE,FALSE
4990960,FALSE,FALSE
4990962,FALSE,FALSE
4990964,TRUE,TRUE
4990967,FALSE,FALSE
4990968,TRUE,TRUE
4990969,FALSE,FALSE
4990970,TRUE,FALSE
4990971,TRUE,FALSE
4990972,FALSE,FALSE
4990974,FALSE,FALSE
4990975,FALSE,FALSE
4990976,TRUE,FALSE
4990979,TRUE,FALSE
4990980,FALSE,FALSE
4990982,FALSE,FALSE
4990983,FALSE,FALSE
4990984,FALSE,FALSE
4990985,FALSE,FALSE
4990987,FALSE,FALSE
4990989,FALSE,FALSE
4990993,FALSE,FALSE
4990995,FALSE,FALSE
4991004,TRUE,FALSE
4991008,TRUE,TRUE
4991010,FALSE,FALSE
4991012,TRUE,TRUE
4991014,TRUE,TRUE
4991017,TRUE,TRUE
4991020,FALSE,FALSE
4991021,FALSE,FALSE
4991023,FALSE,FALSE
4991027,FALSE,FALSE
4991029,TRUE,TRUE
4991033,TRUE,TRUE
4991034,FALSE,FALSE
4991036,FALSE,FALSE
4991038,FALSE,FALSE
4991040,FALSE,FALSE
4991044,TRUE,TRUE
4991045,FALSE,FALSE
4991047,FALSE,FALSE
4991049,FALSE,FALSE
4991051,TRUE,TRUE
4991054,FALSE,FALSE
4991055,TRUE,FALSE
4991059,FALSE,FALSE
4991062,TRUE,TRUE
4991063,FALSE,FALSE
4991066,TRUE,TRUE
4991067,FALSE,FALSE
4991073,FALSE,FALSE
4991074,TRUE,TRUE
4991079,FALSE,FALSE
4991082,TRUE,TRUE
4991083,FALSE,FALSE
4991090,FALSE,FALSE
4991093,FALSE,FALSE
4991095,FALSE,FALSE
4991098,FALSE,FALSE
4991101,FALSE,FALSE
4991105,TRUE,FALSE
4991106,TRUE,TRUE
4991110,FALSE,FALSE
4991112,TRUE,FALSE
4991113,TRUE,FALSE
4991115,TRUE,TRUE
4991117,TRUE,TRUE
4991120,FALSE,FALSE
4991121,FALSE,FALSE
4991122,FALSE,FALSE
4991126,FALSE,FALSE
4991132,FALSE,FALSE
4991135,TRUE,TRUE
4991139,TRUE,TRUE
4991140,TRUE,FALSE
4991145,TRUE,FALSE
4991146,FALSE,FALSE
4991148,FALSE,FALSE
4991150,FALSE,FALSE
4991151,FALSE,FALSE
4991156,FALSE,FALSE
4991158,FALSE,FALSE
4991159,TRUE,TRUE
4991161,FALSE,FALSE
4991163,FALSE,FALSE
4991166,FALSE,FALSE
4991167,FALSE,FALSE
4991168,FALSE,FALSE
4991169,TRUE,FALSE
4991172,FALSE,FALSE
4991175,FALSE,FALSE
4991176,FALSE,FALSE
4991177,FALSE,FALSE
4991178,FALSE,FALSE
4991179,TRUE,TRUE
4991180,TRUE,TRUE
4991182,TRUE,TRUE
4991186,TRUE,TRUE
4991187,FALSE,FALSE
4991188,TRUE,FALSE
4991191,FALSE,FALSE
4991198,FALSE,FALSE
4991200,FALSE,FALSE
4991201,FALSE,FALSE
4991202,FALSE,FALSE
4991208,TRUE,TRUE
4991209,TRUE,FALSE
4991210,FALSE,FALSE
4991212,TRUE,TRUE
4991214,FALSE,FALSE
4991219,FALSE,FALSE
4991226,TRUE,TRUE
4991228,TRUE,TRUE
4991230,TRUE,FALSE
4991233,FALSE,FALSE
4991234,TRUE,TRUE
4991235,TRUE,TRUE
4991237,FALSE,FALSE
4991238,FALSE,FALSE
4991240,FALSE,FALSE
4991241,TRUE,TRUE
4991244,FALSE,FALSE
4991245,TRUE,TRUE
4991246,TRUE,FALSE
4991249,TRUE,TRUE
4991253,FALSE,FALSE
4991256,FALSE,FALSE
4991257,FALSE,FALSE
4991259,FALSE,FALSE
4991260,TRUE,FALSE
4991263,FALSE,FALSE
4991266,FALSE,FALSE
4991267,TRUE,FALSE
4991269,TRUE,TRUE
4991272,FALSE,FALSE
4991276,FALSE,FALSE
4991279,TRUE,TRUE
4991280,FALSE,FALSE
4991281,FALSE,FALSE
4991286,FALSE,FALSE
4991289,FALSE,FALSE
4991291,FALSE,FALSE
4991293,FALSE,FALSE
4991294,TRUE,TRUE
4991295,FALSE,FALSE
4991296,FALSE,FALSE
4991299,TRUE,FALSE
4991300,FALSE,FALSE
4991301,TRUE,TRUE
4991304,TRUE,TRUE
4991308,TRUE,FALSE
4991309,FALSE,FALSE
4991310,TRUE,TRUE
4991312,FALSE,FALSE
4991313,FALSE,FALSE
4991315,FALSE,FALSE
4991317,FALSE,FALSE
4991319,FALSE,FALSE
4991320,TRUE,TRUE
4991321,TRUE,FALSE
4991323,FALSE,FALSE
4991324,FALSE,FALSE
4991325,TRUE,FALSE
4991326,FALSE,FALSE
4991333,FALSE,FALSE
4991334,TRUE,TRUE
4991336,FALSE,FALSE
4991338,FALSE,FALSE
4991349,TRUE,TRUE
4991355,FALSE,FALSE
4991358,FALSE,FALSE
4991361,FALSE,FALSE
4991366,FALSE,FALSE
4991367,TRUE,TRUE
4991372,FALSE,FALSE
4991373,TRUE,TRUE
4991376,TRUE,TRUE
4991380,TRUE,FALSE
4991381,FALSE,FALSE
4991385,TRUE,TRUE
4991387,FALSE,FALSE
4991392,FALSE,FALSE
4991396,FALSE,FALSE
4991397,TRUE,FALSE
4991398,TRUE,TRUE
4991399,TRUE,TRUE
4991401,TRUE,FALSE
4991402,TRUE,TRUE
4991406,FALSE,FALSE
4991407,TRUE,TRUE
4991410,FALSE,FALSE
4991414,TRUE,TRUE
4991415,TRUE,TRUE
4991418,FALSE,FALSE
4991429,TRUE,TRUE
4991430,FALSE,FALSE
4991432,FALSE,FALSE
4991433,FALSE,FALSE
4991438,TRUE,TRUE
4991439,FALSE,FALSE
4991440,TRUE,FALSE
4991444,FALSE,FALSE
4991449,TRUE,TRUE
4991450,FALSE,FALSE
4991452,TRUE,FALSE
4991453,FALSE,FALSE
4991454,TRUE,TRUE
4991458,FALSE,FALSE
4991459,TRUE,TRUE
4991462,TRUE,FALSE
4991465,FALSE,FALSE
4991466,TRUE,FALSE
4991470,TRUE,FALSE
4991472,TRUE,TRUE
4991474,FALSE,FALSE
4991478,TRUE,TRUE
4991482,TRUE,TRUE
4991485,FALSE,FALSE
4991489,TRUE,TRUE
4991491,TRUE,FALSE
4991493,FALSE,FALSE
4991495,FALSE,FALSE
4991496,FALSE,FALSE
4991497,TRUE,FALSE
4991499,TRUE,TRUE
4991502,TRUE,FALSE
4991504,TRUE,FALSE
4991505,TRUE,TRUE
4991509,TRUE,TRUE
4991511,FALSE,FALSE
4991512,TRUE,TRUE
4991519,FALSE,FALSE
4991522,FALSE,FALSE
4991523,TRUE,FALSE
4991526,TRUE,FALSE
4991527,TRUE,TRUE
4991528,FALSE,FALSE
4991530,TRUE,TRUE
4991533,FALSE,FALSE
4991534,TRUE,FALSE
4991535,FALSE,FALSE
4991541,TRUE,TRUE
4991548,TRUE,FALSE
4991553,TRUE,FALSE
4991554,FALSE,FALSE
4991555,FALSE,FALSE
4991556,FALSE,FALSE
4991558,TRUE,TRUE
4991560,FALSE,FALSE
4991563,TRUE,FALSE
4991566,TRUE,TRUE
4991567,FALSE,FALSE
4991568,FALSE,FALSE
4991571,FALSE,FALSE
4991572,FALSE,FALSE
4991578,TRUE,TRUE
4991580,FALSE,FALSE
4991584,TRUE,TRUE
4991589,FALSE,FALSE
4991591,TRUE,TRUE
4991593,TRUE,TRUE
4991596,FALSE,FALSE
4991599,TRUE,TRUE
4991601,TRUE,FALSE
4991604,TRUE,TRUE
4991607,TRUE,FALSE
4991608,FALSE,FALSE
4991609,FALSE,FALSE
4991614,FALSE,FALSE
4991617,TRUE,TRUE
4991620,FALSE,FALSE
4991621,TRUE,FALSE
4991624,FALSE,FALSE
4991626,FALSE,FALSE
4991628,FALSE,FALSE
4991629,TRUE,TRUE
4991630,FALSE,FALSE
4991631,FALSE,FALSE
4991634,TRUE,TRUE
4991635,TRUE,FALSE
4991638,FALSE,FALSE
4991642,TRUE,TRUE
4991645,TRUE,TRUE
4991649,FALSE,FALSE
4991650,TRUE,FALSE
4991653,TRUE,TRUE
4991655,FALSE,FALSE
4991656,FALSE,FALSE
4991657,FALSE,FALSE
4991658,TRUE,FALSE
4991662,TRUE,TRUE
4991665,TRUE,TRUE
4991669,TRUE,FALSE
4991671,TRUE,FALSE
4991674,TRUE,TRUE
4991678,FALSE,FALSE
4991679,FALSE,FALSE
